STT	Summary	Test Level	Precondition	Test Data	Step summary	Expected result	Priority	Story Linkages	Test Type	Smoke	Auto	Phụ thuộc TC	Teardown	Trace	Design Refs	API Refs
TC-053	[US-006][AC-053][DT] Validation Report hiển thị một Cảnh báo tại đúng API/Step và Workflow đủ điều kiện READY.	e2e	"- Actor `usr_tc_053` đã đăng nhập; Host `host_tc_053`, Environment `env_tc_053` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-053: API của một Step đang kế thừa Host timeout nhưng workflow không có Lỗi."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_053; host_timeout=30s; api_timeout=null; errors=0; warnings=1; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-054 -->
<!-- VERIFIES: AC-054 -->"	- POST API-010 khi Step API có api_timeout=null và kế thừa Host timeout 30s; mọi rule khác hợp lệ.	"- [ ] Report có Warning đúng API/Step, errors=0.
- [ ] Workflow READY-eligible; Warning không thành Error và finding focus đúng timeout/API reference."	High	FR-007, US-006, AC-053	Functional	N	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-007, US-006, AC-053; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-054	[US-006][AC-054][DT] Validation Report hiển thị một Cảnh báo tại đúng API và Workflow đủ điều kiện READY.	e2e	"- Actor `usr_tc_054` đã đăng nhập; Host `host_tc_054`, Environment `env_tc_054` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-054: API có sensitive_fields rỗng nhưng workflow không có Lỗi."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_054; sensitive_fields=[]; errors=0; warnings=1; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-055 -->
<!-- VERIFIES: AC-055 -->"	- POST API-010 khi API có sensitive_fields=[]; mọi rule khác hợp lệ.	"- [ ] Report có Warning đúng API, errors=0.
- [ ] Workflow READY-eligible; finding mở đúng sensitive-fields configuration."	High	FR-007, US-006, AC-054	Functional	N	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-007, US-006, AC-054; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-055	[US-006][AC-055][DT] hệ thống tạo Execution mới bằng saved revision đã validation và Environment hiện hành.	e2e	"- Actor `usr_tc_055` đã đăng nhập; Host `host_tc_055`, Environment `env_tc_055` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-055: Dialog Cảnh báo được mở từ Run rồi người dùng chọn ""Tiếp tục""."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_055; workflow_revision=wf_rev_tc_055; environment_revision=env_rev_tc_055; errors=0; warnings=1; expected_executions=1; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-056 -->
<!-- VERIFIES: AC-056 -->"	- Từ Run warning dialog, chọn Tiếp tục; POST API-013 với acknowledgement gắn current report, saved revision wf_rev_tc_055 và Environment env_rev_tc_055.	"- [ ] API-013 trả 202 và tạo đúng một Execution snapshot đúng revision/environment.
- [ ] Dialog đóng; không dùng unsaved/stale context và không duplicate execution."	High	FR-007, US-006, AC-055	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-007, US-006, AC-055; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-056	[US-006][AC-056][DT] dialog đóng và không tạo Execution.	e2e	"- Actor `usr_tc_056` đã đăng nhập; Host `host_tc_056`, Environment `env_tc_056` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-056: Dialog Cảnh báo được mở từ Run rồi người dùng chọn ""Quay lại báo cáo""."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_056; workflow=READY; errors=0; warnings=1; baseline_executions=0; execution_delta=0; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-057 -->
<!-- VERIFIES: AC-057 -->"	- Từ Run warning dialog, chọn Quay lại báo cáo.	"- [ ] Dialog đóng, focus về report; không gọi API-013.
- [ ] Execution/job/provider counts không đổi; Workflow giữ READY."	High	FR-007, US-006, AC-056	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-007, US-006, AC-056; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-057	"[US-009][AC-057][DT] dialog hiển thị ""Workflow còn {warnings} cảnh báo. Bạn có muốn tiếp tục?""."	e2e	"- Actor `usr_tc_057` đã đăng nhập; Host `host_tc_057`, Environment `env_tc_057` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-057: Workflow DISABLED đã được review, dependency hợp lệ, validation có 0 Lỗi và ít nhất 1 Cảnh báo rồi người dùng chọn ""Bật workflow""."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_057; workflow=DISABLED; review=complete; dependencies=valid; errors=0; warning_counts=1,3; enable_calls_before_choice=0; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-058 -->
<!-- VERIFIES: AC-058 -->"	- Chọn Bật workflow khi DISABLED, Review complete, dependencies valid, errors=0 và warnings={1,3}.	"- [ ] Mở đúng MSG-029 với count thực tế.
- [ ] Chưa gọi API-011; Workflow vẫn DISABLED và không Execution.
- [ ] Dialog giữ review/report/revision binding và có hai actions."	High	FR-001, FR-003, FR-011, US-009, AC-057	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-057; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-058	"[US-009][AC-058][DT+ST] Workflow chuyển READY và nút ""Chạy workflow"" được bật."	e2e	"- Actor `usr_tc_058` đã đăng nhập; Host `host_tc_058`, Environment `env_tc_058` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-058: Dialog Cảnh báo được mở từ ""Bật workflow"" rồi người dùng chọn ""Tiếp tục""."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_058; before=DISABLED; review=complete; errors=0; warnings=1; after=READY; execution_delta=0; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-059 -->
<!-- VERIFIES: AC-059 -->"	- Từ Enable warning dialog, chọn Tiếp tục; POST API-011 với current review/report/revision acknowledgement.	"- [ ] API-011 trả 200; Workflow DISABLED→READY và Run enabled.
- [ ] Đúng một transition/audit; không Execution; acknowledgement không dùng lại ở context khác."	High	FR-001, FR-003, FR-011, US-009, AC-058	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-058; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-059	[US-009][AC-059][DT+ST] Workflow giữ DISABLED và không tạo Execution.	e2e	"- Actor `usr_tc_059` đã đăng nhập; Host `host_tc_059`, Environment `env_tc_059` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-059: Dialog Cảnh báo được mở từ ""Bật workflow"" rồi người dùng chọn ""Quay lại báo cáo""."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_059; workflow=DISABLED; errors=0; warnings=1; baseline_executions=0; execution_delta=0; synthetic=true; isolation=ephemeral; reset=required`

---"	- Từ Enable warning dialog, chọn Quay lại báo cáo.	"- [ ] Dialog đóng; Workflow giữ DISABLED và Run disabled.
- [ ] Không gọi API-011/API-013; execution/job/provider counts không đổi; acknowledgement không consumed."	High	FR-001, FR-003, FR-011, US-009, AC-059	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-059; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-066	[NFR-001][Performance] Interactive CRUD, history and execution observation meet latency targets	integration	- Production-shape local performance profile, 1,000,000 history rows, warm-up 2 minutes and OTel metrics enabled.	Synthetic 1M-row history shape only; generator belongs to Implement TG-25; isolated performance schema.	- Sustain 50 authenticated CRUD sessions for 15 minutes, query 50-row history pages, and poll active executions.	"- [ ] Workspace CRUD p95 <=500ms and p99 <=1000ms.
- [ ] History p95 <=750ms at 1,000,000 rows.
- [ ] Execution observation p95 <=1000ms; record p50/p95/p99/error rate/CPU/RSS."	High	NFR-001, FR-001–010	Performance	N	Y	—	Reset fixture schema, fake dependency state and controllable clock after the case.	NFR-001, FR-001–010; API-001–016; NFR-001	N/A — non-UI architecture obligation	API-001–016; NFR-001
TC-067	[NFR-003][Performance] Availability, capacity, lease recovery and autoscaling policy schema meet exact local bounds	integration	"- Deterministic UTC monthly-SLI fixture covers 30 days = 43,200 one-minute windows; approved-maintenance audit contains one approved 60-minute interval.
- Availability calculator excludes only minutes overlapping an `APPROVED` maintenance record; unapproved/absent maintenance remains eligible and bad.
- API replicas=2; active Workflow cap=20; lease=60s, heartbeat=15s, max claims=3; idempotency retention=24h/max response=65536 bytes.
- TG-21 non-deployable HPA reference-policy fixture declares min=2, max=4, CPU=70%, oldest-job=30s, scale-up window=5m and scale-down stability=15m; PLAN-DEP-001 explicitly provides no live HPA runtime."	"20 workflows × 20 steps; 30 readers; two API replicas; worker-process candidates; TG-21 HPA reference-policy fixture.
- `fixture_id=tc_067; window=UTC_30d; total_minutes=43200; approved_maintenance_minutes=60; eligible_minutes=43140; pass_good=42925; fail_good=42924; threshold=99.5%; evidence_sources=otel_sli_export,approved_maintenance_audit; evidence_key=TC-067/monthly-sli.json`
- `api_recovery=30s; workflows=20; steps=20; readers=30; lease=60s; heartbeat=15s; reclaim=75s; claims=3; idem=24h/65536B; local_worker_harness=true; synthetic=true; reset=required`
- `hpa_policy_schema=min2,max4,cpu70%,job_age30s,scale_up5m,scale_down15m,cost<=2.2x; runtime_hpa=N/A_PLAN_DEP_001; gap_owner=khanh-pham; close_trigger=non_local_deployment`

<!-- ID: TC-068 -->
<!-- VERIFIES: NFR-004 -->"	"- Compute `eligible_minutes=43200-60=43140` and `availability_pct=good_eligible_minutes/eligible_minutes*100` for 42,925 and 42,924 good eligible minutes; repeat with maintenance unapproved.
- Sustain 20×20 workload and 30 History readers; remove one API replica; crash a worker after heartbeat; advance clock through 60s/75s; exhaust three claims.
- Replay idempotency key inside/after 24h and at 65536/65537 bytes; run the local worker-process capacity/resource harness without claiming Kubernetes autoscaling.
- Validate the TG-21 HPA reference-policy schema and deny malformed/missing min/max/CPU/job-age/scale-window/cost-ceiling fields."	"- [ ] With approved maintenance, 42,925/43,140 ≈99.501% passes NFR-002 and 42,924/43,140 ≈99.499% fails; unapproved maintenance is not excluded.
- [ ] Availability evidence records observation window, numerator, denominator, excluded approved interval IDs, formula and source artifacts.
- [ ] API routing recovers within 30s without losing accepted execution; heartbeat/reclaim/DEAD behavior meets exact 15s/75s/3-claim bounds with no duplicate provider attempt.
- [ ] Idempotency/retry limits and local worker-process capacity/resource bounds hold; the non-deployable HPA reference schema encodes 2→4 workers, 70% CPU/30s job-age, 5m scale-up, 15m scale-down and ≤2.2× cost, and invalid policy fixtures fail validation.
- [ ] Runtime HPA scaling is explicitly `N/A — accepted PLAN-DEP-001 local-only gap`; no Test evidence claims a live scale event. A deployable platform plus real HPA evidence is mandatory before any non-local/external/commercial promotion.
- [ ] This calculator is deterministic sprint evidence, not fabricated live uptime; a real observation-window report is required before external/commercial deployment."	High	NFR-002, NFR-003, FR-008	Performance	N	Y	—	Reset fixture schema, fake dependency state and controllable clock after the case.	NFR-002, NFR-003, FR-008; ADR-004; SEQ-004/006; NFR-002/003	N/A — non-UI architecture obligation	ADR-004; SEQ-004/006; NFR-002/003
TC-068	[NFR-004][Security] TLS, IAM lifecycle, encryption, SSRF, throttling, secret and promotion gates meet exact policy	integration	"- TLS probe supports 1.2 and 1.3; AES fixture records key ID and unique 96-bit nonce.
- Session/IAM clock covers idle 15m±1s, account inactivity at exactly 90d and 90d+1s, and a termination event inserted between two protected requests; the authoritative IAM fake records every status lookup and can time out at 2s.
- Authentication failures cover attempts 1–5, three IAM login retries, and the 15m block; key fixtures cover active-key selection, 30-day snapshot-key retention and emergency-revoked keys.
- Rate fixtures cover general API 120/min burst20, API-014 execution polling 60/min burst5 and API-017–019 authentication routes 30/min burst5; response sizes 204800/204801 bytes.
- Promotion fixtures cross Agent Security admission/runtime evidence present/absent, CVSS 3.1 High/Medium findings with or without owner-remediation-retest disposition, security-test evidence at release−3d/release−2d, and risk-assessment evidence present/missing.
- Browser scans cover localStorage, sessionStorage, IndexedDB, Cache Storage, service-worker messages, DOM/accessibility tree, URL/history/referrer and console/network evidence after successful login, callback rejection, revocation and idle expiry."	"Safe SQL/XSS/path/SSRF corpus; signed/invalid/stale manifests; synthetic secret markers.
- `tls=1.3; aes=AES-256-GCM/nonce96; idle=15m±1s; account_inactive=90d,90d+1s; terminated=between_requests; positive_status_cache=0s; iam_status_timeout=2s; iam_login_timeout=5s; iam_login_attempts=3; failures=5; block=15m`
- `key_timeout=2s; provider_timeout=30s; snapshot_key_retention=30d; emergency_revoked=true; rate=api:120/20,poll:60/5,auth:30/5; response=204800B,204801B`
- `agent_security=present,missing; cvss_3_1=High,Medium; disposition=complete,missing; security_test_lead_days=3,2; risk_assessment=present,missing; synthetic=true; reset=required`
- `auth_exception=EXC-AUTH-001; revocation=between_requests; idle=15m,15m+1s; iam_uncertainty=timeout,breaker_open; browser_scan=localStorage,sessionStorage,indexedDB,cacheStorage,serviceWorker,DOM,a11yTree,URL,history,referrer,console,network; forbidden_material=access_token,id_token,refresh_token,authorization_code,pkce_verifier,raw_secret`

<!-- ID: TC-069 -->
<!-- VERIFIES: NFR-005 -->"	"- Attempt TLS 1.2/1.3, CSRF tampering, idle 15m±1s, five failed logins, DNS rebinding/redirect and stale/invalid manifest.
- Issue protected requests at exactly 90d and 90d+1s of account inactivity; terminate the actor between consecutive requests; repeat successful requests while checking the authoritative IAM lookup counter and force IAM uncertainty.
- Resolve current and retained snapshot key IDs, attempt a revoked key, and evaluate every promotion-fixture combination against the Agent Security, vulnerability-disposition, lead-time and risk-assessment gates.
- Cross exact rate/burst limits and dependency timeouts (IAM 2s/5s, key 2s, provider 30s); scan DB/DOM/log/trace/error/Sentry.
- Revoke the active subject between protected requests, advance inactivity from exactly 15m to >15m, force IAM timeout/breaker-open uncertainty, and run the complete browser-storage/token-surface scan after each branch."	"- [ ] TLS 1.2 is rejected and TLS 1.3 certificate verification succeeds; AES-256-GCM uses a unique 96-bit nonce and resolvable key ID.
- [ ] Idle >15m expires; exactly 90d inactive remains eligible but 90d+1s is deactivated; the first protected request after termination is rejected with no successful positive-status cache hit, every protected request performs an authoritative IAM check because `IAM_POSITIVE_STATUS_CACHE_SECONDS=0`, and IAM uncertainty fails closed.
- [ ] Five failures block for 15m, IAM login stops after three failed attempts, and no session is created; CSRF/SSRF/manifest uncertainty fails closed before mutation or credential send.
- [ ] Current and ≤30-day snapshot key IDs resolve without raw key material in configuration; emergency-revoked or older unavailable keys fail closed with explicit evidence.
- [ ] Missing Agent Security evidence blocks promotion; every CVSS 3.1 High-or-higher finding blocks release, while Medium-or-lower proceeds only with named owner, remediation and retest disposition; security-test evidence must exist at least 3 days before release and linked risk-assessment evidence is mandatory.
- [ ] Limits enforce general API 120/min burst20 with RATE_LIMIT_EXCEEDED, API-014 polling 60/min burst5 with POLL_RATE_LIMIT_EXCEEDED, and API-017–019 auth 30/min burst5; every 429 includes Retry-After.
- [ ] 204800-byte response is accepted, 204801 follows bounded contract, and zero synthetic secret marker exists on any scanned surface.
- [ ] Revocation takes effect on the next protected request, idle time exactly 15m remains valid but >15m expires before protected data access, and IAM timeout/breaker-open uncertainty fails closed without payload or mutation.
- [ ] No access/ID/refresh token, authorization code, PKCE verifier or raw secret appears in localStorage, sessionStorage, IndexedDB, Cache Storage, service-worker messages, DOM/accessibility tree, URL/history/referrer, console or persisted network evidence."	High	NFR-004, FR-002, FR-005, FR-012	Security	N	Y	—	Reset fixture schema, fake dependency state and controllable clock after the case.	NFR-004, FR-002, FR-005, FR-012; API-002/012/013/017–020; ADR-005/006; NFR-004	N/A — non-UI architecture obligation	API-002/012/013/017–020; ADR-005/006; NFR-004
TC-072	[NFR-008][Accessibility+Regression] Nine screens expose every approved state, copy, CTA, exit and viewport behavior	e2e	"- TG-24 browser fixtures and the TG-28 accessibility/viewport harness expose every scenario key below; each key resolves independently and records fixture revision, invoking control and expected focus target.
- Baseline provider/database counters are zero; browsers are Chromium/Firefox at widths 1279/1280/1440 and zoom 100%/200%.
- DS-COMP-012 fixtures expose body/header-matched positive Retry-After values with either no recovery action (pre-claim) or `RESTART_LOGIN` (post-claim), malformed/mismatched metadata, and a forced fresh-navigation failure; callback-attempt and API-017-navigation spies begin at zero."	"Plan TG-24 browser fixtures (`tests/e2e/api-lab-workflow/**`, `frontend/tests/integration/**`) supply scenario state; TG-28 harnesses (`tests/accessibility/**`, `tests/e2e/viewport/**`) execute accessibility/viewport observations; TG-22 supplies deterministic `scripts/{seed,reset}.*`; synthetic data only.
- `fixture_source=TG-24 tests/e2e/api-lab-workflow/** + frontend/tests/integration/**; harness=TG-28 tests/accessibility/** + tests/e2e/viewport/**; reset=TG-22 scripts/reset.* + browser-harness reset; screens=9; components=12; target_rows=21; browsers=Chromium,Firefox; widths=1279,1280,1440; zoom=100%,200%; synthetic=true`
- `evidence_owner=TG-28; evidence_root=docs/evidence/accessibility/**; evidence_template=TC-072/{scenario_key}/{browser}/{width}/{zoom}.{png,axe.json,focus.log}; evidence_manifest=TC-072/manifest.json`
- `browser_version_source=repository Playwright lockfile; runtime_source=immutable CI Playwright image digest; manifest_fields=chromium_version,firefox_version,image_digest; update_trigger=lockfile_or_image_digest_change`

<!-- ID: TC-073 -->
<!-- VERIFIES: NFR-008 -->"	"- For each key call `TG-24 browser fixture + TG-28 harness load(key)`, assert its stable hook, exercise CTA/exit, run axe, keyboard-only and screen-reader checks, and capture the prescribed evidence.
- Execute viewport variants; after each scenario call `TG-22 reset + TG-24/TG-28 harness reset` and verify reset invariants before loading the next key."	"- [ ] All 21 target rows and every scenario key execute independently; no row relies on prior state.
- [ ] Pre-claim Waiting/Ready show MSG-047 and exact hooks, keep retry disabled through `Retry-After-1`, enable at 0 and permit exactly one same-API-018 attempt; a second failure renders Exhausted with only `Quay lại đăng nhập`. Activating it performs zero API-017/API-018 requests, clears retained callback URL/retry counter/countdown/error, and reveals ordinary `Đăng nhập với Central IAM`; the next explicit normal-login activation calls API-017 with fixed `returnTo=/`, ignores the prior route query and sends no callback code/state.
- [ ] Post-claim Waiting/Ready show MSG-046 and exact hooks, keep fresh login disabled through `Retry-After-1`, enable at 0, start exactly one fresh API-017 with `returnTo=/` and record zero API-018 resubmissions; forced navigation failure renders `auth-restart-error` and retries only API-017 with the same fixed landing path.
- [ ] Missing/non-integer/out-of-range/mismatched retry metadata or unknown `recovery_action` on API-018 renders MSG-048 at `auth-callback-recovery-invalid`, retains no callback URL/countdown, performs zero API-018 retries and starts one fresh API-017 with `returnTo=/` per explicit CTA activation; a failed activation remains `auth-callback-recovery-invalid` and never renders the post-claim-only `auth-restart-error`. A valid-looking `RESTART_LOGIN` on a non-API-018 503 triggers no recovery navigation.
- [ ] Each recovery state focuses/announces its heading and countdown without focus theft; screenshot, axe JSON and focus log exist for all seven `comp-012.*` keys.
- [ ] Every identifier renders exact Design heading/subtext/CTA and only its documented exit.
- [ ] No critical axe violation; WCAG 2.2 AA contrast/semantics/focus, live announcements and focus return pass.
- [ ] At 1279 editor/Run are absent and MSG-022 present; at ≥1280/200% Save/Run/Validate remain keyboard reachable.
- [ ] Each evidence key has screenshot, axe JSON and focus log; ≥5% pixel difference or material shift blocks.
- [ ] Reset clears mocks/mutations/focus/viewport overrides and baseline counters return to zero."	High	NFR-008, FR-001–012	Accessibility	N	Y	Plan TG-24 browser integration baseline; TG-28 accessibility/viewport harness; TG-22 deterministic seed/reset contract.	After every scenario, invoke the TG-22 `scripts/reset.*` contract and TG-24/TG-28 browser-harness reset, restore viewport/zoom/focus, then assert no pending mock, execution, tombstone or dirty fixture remains.	NFR-008, FR-001–012; SCREEN-001–009; DS-COMP-001–012; API-017/018/024; NFR-008	SCREEN-001–009 and DS-COMP-001–012 all state identifiers below, including SCREEN-009/MSG-046/047/048 callback recovery	SCREEN-001–009; DS-COMP-001–012; API-017/018/024; NFR-008
TC-073	[NFR-008][Performance+Regression] Coverage, production bundle, web vitals, cache and localization gates	integration	- Production build, coverage reports, fixed mobile-4G profile, pseudolocale and RTL configuration.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Run CI quality aggregation and scan final CDN artifacts.	"- [ ] New business code line and branch coverage are each >=90%.
- [ ] Initial JS <=200KB gzip, CSS <=50KB gzip, LCP p75 <=2.5s, INP <=200ms, CLS <=0.1, Lighthouse >=90.
- [ ] No public source map; HTML/static cache headers and versioned invalidation match NFR; pseudolocale/RTL have no clipped control or untranslated literal."	High	NFR-008	Non-Functional	N	Y	—	Reset fixture schema, fake dependency state and controllable clock after the case.	NFR-008; PR-007/008; NFR-008	N/A — non-UI architecture obligation	PR-007/008; NFR-008
TC-074	[NFR-009][Regression] Cost tags, idle TTL, showback and right-sizing evidence are complete	integration	- Reference IaC plans containing complete and intentionally missing tag sets plus idle resources at 23h59m/24h/24h01m.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Run policy-as-code, daily idle scan and monthly review evidence check.	"- [ ] Missing any cost_center/business_unit/product/environment/owner tag blocks plan.
- [ ] Unapproved idle resource older than 24h is reported, safely removed and audited.
- [ ] Monthly decision and shared-service showback evidence exist; v1 chargeback remains explicitly N/A."	High	NFR-009	Non-Functional	N	Y	—	Reset fixture schema, fake dependency state and controllable clock after the case.	NFR-009; NFR-009; PLAN-DEP-001	N/A — non-UI architecture obligation	NFR-009; PLAN-DEP-001
